NAME,RATINGS,LINK
Connie's Restaurant & Steakhouse,"4.5
DINING",https://www.zomato.com/bangalore/connies-restaurant-steakhouse-kammanahalli-bangalore?zrp_bid=0&zrp_pid=14
Arogya Ahaara,"4.8
DINING",https://www.zomato.com/bangalore/arogya-ahaara-hsr?zrp_bid=0&zrp_pid=14
Circuit House,"4.6
DINING",https://www.zomato.com/pune/circuit-house-balewadi?zrp_bid=949168&zrp_pid=14&zrp_cid=920999
Yeti And The Monk,"4.5
DINING",https://www.zomato.com/pune/yeti-and-the-monk-khadki?zrp_bid=0&zrp_pid=14
The Crunch Affair,"4.5
DINING",https://www.zomato.com/pune/the-crunch-affair-viman-nagar?zrp_bid=0&zrp_pid=14
Two Sticks,"4.5
DINING",https://www.zomato.com/pune/two-sticks-balewadi?zrp_bid=0&zrp_pid=14
The Sassy Spoon,"4.6
DINING",https://www.zomato.com/pune/the-sassy-spoon-koregaon-park?zrp_bid=0&zrp_pid=14
Laa Unico,"4.5
DINING",https://www.zomato.com/pune/laa-unico-swargate?zrp_bid=0&zrp_pid=14
Shizusan,"4.6
DINING",https://www.zomato.com/pune/shizusan-viman-nagar?zrp_bid=0&zrp_pid=14
Boteco - Restaurante Brasileiro,"4.8
DINING",https://www.zomato.com/pune/boteco-restaurante-brasileiro-koregaon-park?zrp_bid=0&zrp_pid=14
"Incognito - Restaurant, Bar & Cafe","4.5
DINING",https://www.zomato.com/pune/incognito-restaurant-bar-cafe-balewadi?zrp_bid=0&zrp_pid=14
Mamagoto,"4.5
DINING",https://www.zomato.com/pune/mamagoto-senapati-bapat-road?zrp_bid=0&zrp_pid=14
1441 Pizzeria,"4.5
DINING",https://www.zomato.com/pune/1441-pizzeria-koregaon-park?zrp_bid=0&zrp_pid=14
Blue Water,"4.5
DINING",https://www.zomato.com/pune/blue-water-ravet?zrp_bid=0&zrp_pid=14
Fish Curry Rice,"4.5
DINING",https://www.zomato.com/pune/fish-curry-rice-kothrud?zrp_bid=0&zrp_pid=14
Arkie's Born Bakers,"4.5
DINING",https://www.zomato.com/pune/arkies-born-bakers-bibvewadi?zrp_bid=0&zrp_pid=14
Maharaja Bhog,"4.6
DINING",https://www.zomato.com/pune/maharaja-bhog-senapati-bapat-road?zrp_bid=0&zrp_pid=14
Aaoji Khhaoji,"4.5
DINING",https://www.zomato.com/pune/aaoji-khhaoji-khadki?zrp_bid=0&zrp_pid=14
Barbeque Nation,.,https://www.zomato.com/pune/restaurants/barbeque-nation-1?zrp_bid=0&zrp_pid=14
Nisarg,"4.5
DINING",https://www.zomato.com/pune/nisarg-erandwane?zrp_bid=0&zrp_pid=14
Portico - Sayaji Hotel,"4.5
DINING",https://www.zomato.com/pune/portico-sayaji-hotel-wakad?zrp_bid=0&zrp_pid=14
RocoMamas,"4.5
DINING",https://www.zomato.com/pune/rocomamas-kharadi?zrp_bid=0&zrp_pid=14
Starbucks Coffee,"4.7
DINING",https://www.zomato.com/pune/starbucks-coffee-koregaon-park?zrp_bid=0&zrp_pid=14
Vohuman Cafe,"4.8
DINING",https://www.zomato.com/pune/vohuman-cafe-dhole-patil-road?zrp_bid=0&zrp_pid=14
Malaka Spice,"4.6
DINING",https://www.zomato.com/pune/malaka-spice-koregaon-park?zrp_bid=0&zrp_pid=14
Shahji's Parantha House,"4.7
DINING",https://www.zomato.com/pune/shahjis-parantha-house-rasta-peth?zrp_bid=0&zrp_pid=14
Feast - Sheraton Grand,"4.5
DINING",https://www.zomato.com/pune/feast-sheraton-grand-bund-garden?zrp_bid=0&zrp_pid=14
Maratha Samrat,"4.5
DINING",https://www.zomato.com/pune/maratha-samrat-karve-nagar?zrp_bid=0&zrp_pid=14
The Blue Plate,"4.5
DINING",https://www.zomato.com/pune/the-blue-plate-aundh?zrp_bid=0&zrp_pid=14
Sujata Mastani,"4.5
DINING",https://www.zomato.com/pune/sujata-mastani-sadashiv-peth?zrp_bid=0&zrp_pid=14
Santè Spa Cuisine,"4.9
DINING",https://www.zomato.com/pune/sant%C3%A8-spa-cuisine-koregaon-park?zrp_bid=0&zrp_pid=14
The Community Table,"4.5
DINING",https://www.zomato.com/pune/the-community-table-hinjawadi?zrp_bid=0&zrp_pid=14
The Barkhana,"4.6
DINING",https://www.zomato.com/pune/the-barkhana-wakad?zrp_bid=0&zrp_pid=14
Paasha - JW Marriott Pune,"4.8
DINING",https://www.zomato.com/pune/paasha-jw-marriott-pune-senapati-bapat-road?zrp_bid=0&zrp_pid=14
Mr Rabbit's Bar & Burrow,"4.5
DINING",https://www.zomato.com/pune/mr-rabbits-bar-burrow-baner?zrp_bid=0&zrp_pid=14
L'Apicio,"4.7
DINING",https://www.zomato.com/pune/lapicio-balewadi?zrp_bid=0&zrp_pid=14
Coriander Kitchen - Conrad Pune,"4.6
DINING",https://www.zomato.com/pune/coriander-kitchen-conrad-pune-bund-garden?zrp_bid=0&zrp_pid=14
Barometer,"4.6
DINING",https://www.zomato.com/pune/barometer-kothrud?zrp_bid=0&zrp_pid=14
Le Petit Amour Patisserie & Bistro,"4.6
DINING",https://www.zomato.com/pune/le-petit-amour-patisserie-bistro-kothrud?zrp_bid=0&zrp_pid=14
I Amsterdam,"4.5
DINING",https://www.zomato.com/pune/i-amsterdam-hinjawadi?zrp_bid=0&zrp_pid=14
Rosso Bianco,"4.5
DINING",https://www.zomato.com/pune/rosso-bianco-khadki?zrp_bid=0&zrp_pid=14
Savya Rasa,"4.9
DINING",https://www.zomato.com/pune/savya-rasa-koregaon-park?zrp_bid=0&zrp_pid=14
Spice Kitchen - JW Marriott Pune,"4.5
DINING",https://www.zomato.com/pune/spice-kitchen-jw-marriott-pune-senapati-bapat-road?zrp_bid=0&zrp_pid=14
Cafe Goa,"4.8
DINING",https://www.zomato.com/pune/cafe-goa-viman-nagar?zrp_bid=0&zrp_pid=14
Senses - Marriott Suites Pune,"4.5
DINING",https://www.zomato.com/pune/senses-marriott-suites-pune-mundhwa?zrp_bid=0&zrp_pid=14
AB's - Absolute Barbecues,.,https://www.zomato.com/pune/restaurants/abs-absolute-barbecues?zrp_bid=0&zrp_pid=14
Hotel Jagdamba,"4.5
DINING",https://www.zomato.com/pune/hotel-jagdamba-shivapur?zrp_bid=0&zrp_pid=14
Shiv Kailash,"4.7
DINING",https://www.zomato.com/pune/shiv-kailash-camp-area?zrp_bid=0&zrp_pid=14
Surve's Pure Non-Veg,"4.5
DINING",https://www.zomato.com/pune/surves-pure-non-veg-viman-nagar?zrp_bid=0&zrp_pid=14
Oriental Connexions,"4.5
DINING",https://www.zomato.com/pune/oriental-connexions-model-colony?zrp_bid=0&zrp_pid=14
Dorje & The Bell,"4.5
DINING",https://www.zomato.com/pune/dorje-the-bell-pimple-nilakh?zrp_bid=0&zrp_pid=14
Baker's Hut,"4.5
DINING",https://www.zomato.com/pune/bakers-hut-nigdi?zrp_bid=0&zrp_pid=14
Desi Dhaba,"4.6
DINING",https://www.zomato.com/pune/desi-dhaba-hinjawadi?zrp_bid=0&zrp_pid=14
Yin Yang,"4.6
DINING",https://www.zomato.com/pune/yin-yang-kothrud?zrp_bid=0&zrp_pid=14
The Ganache,"4.5
DINING",https://www.zomato.com/pune/the-ganache-kothrud?zrp_bid=0&zrp_pid=14
Effingut,"4.6
DINING",https://www.zomato.com/pune/effingut-2-koregaon-park?zrp_bid=0&zrp_pid=14
Brasserie Cinq,"4.5
DINING",https://www.zomato.com/pune/brasserie-cinq-koregaon-park?zrp_bid=0&zrp_pid=14
Buon Cibo- The Italian Cafe,"4.6
DINING",https://www.zomato.com/pune/buon-cibo-the-italian-cafe-baner?zrp_bid=0&zrp_pid=14
Forennte,"4.6
DINING",https://www.zomato.com/pune/forennte-koregaon-park?zrp_bid=0&zrp_pid=14
Bacharika- Rooftop Bar And Kitchen,"4.5
DINING",https://www.zomato.com/pune/bacharika-rooftop-bar-and-kitchen-kothrud?zrp_bid=0&zrp_pid=14
Le Stone,"4.5
DINING",https://www.zomato.com/pune/le-stone-ravet?zrp_bid=0&zrp_pid=14
Le Flamington,"4.9
DINING",https://www.zomato.com/pune/le-flamington-kalyani-nagar?zrp_bid=0&zrp_pid=14
"I'm Lion, Strictly Non-Veg","4.5
DINING",https://www.zomato.com/pune/im-lion-strictly-non-veg-bavdhan?zrp_bid=0&zrp_pid=14
Level 5 Bistro and Bar,"4.8
DINING",https://www.zomato.com/pune/level-5-bistro-and-bar-erandwane?zrp_bid=0&zrp_pid=14
The Daily All Day,"4.5
DINING",https://www.zomato.com/pune/the-daily-all-day-1-koregaon-park?zrp_bid=0&zrp_pid=14
Mohan Ice Cream,"4.6
DINING",https://www.zomato.com/pune/mohan-ice-cream-jm-road?zrp_bid=0&zrp_pid=14
Zeta - Hyatt Regency Pune,"4.5
DINING",https://www.zomato.com/pune/zeta-hyatt-regency-pune-viman-nagar?zrp_bid=0&zrp_pid=14
The Urban Foundry,"4.6
DINING",https://www.zomato.com/pune/the-urban-foundry-balewadi?zrp_bid=0&zrp_pid=14
Anna Idli,"4.5
DINING",https://www.zomato.com/pune/anna-idli-baner?zrp_bid=0&zrp_pid=14
Andaground,"4.8
DINING",https://www.zomato.com/pune/andaground-aundh?zrp_bid=0&zrp_pid=14
Cafe Paashh,"4.9
DINING",https://www.zomato.com/pune/cafe-paashh-kalyani-nagar?zrp_bid=0&zrp_pid=14
Toit,"4.7
DINING",https://www.zomato.com/pune/toit-1-kalyani-nagar?zrp_bid=0&zrp_pid=14
Braun Autobahn - The Smart Restaurant,"4.7
DINING",https://www.zomato.com/pune/braun-autobahn-the-smart-restaurant-viman-nagar?zrp_bid=0&zrp_pid=14
Arthur's Theme,"4.6
DINING",https://www.zomato.com/pune/arthurs-theme-koregaon-park?zrp_bid=0&zrp_pid=14
The French Window Patisserie,"4.9
DINING",https://www.zomato.com/pune/the-french-window-patisserie-koregaon-park?zrp_bid=0&zrp_pid=14
Crazy Cheesy,"4.5
DINING",https://www.zomato.com/pune/crazy-cheesy-sadashiv-peth?zrp_bid=0&zrp_pid=14
Squisito,"4.5
DINING",https://www.zomato.com/pune/squisito-koregaon-park?zrp_bid=0&zrp_pid=14
La Gustosa,"4.5
DINING",https://www.zomato.com/pune/la-gustosa-kothrud?zrp_bid=0&zrp_pid=14
Bipin Snacks & Juice Bar,"4.7
DINING",https://www.zomato.com/pune/bipin-snacks-juice-bar-erandwane?zrp_bid=0&zrp_pid=14
LKD | La Kheer Deli,"4.6
DINING",https://www.zomato.com/la-kheer-deli-1-food-truck?zrp_bid=0&zrp_pid=14
Cake Dior,"4.5
DINING",https://www.zomato.com/pune/cake-dior-koregaon-park?zrp_bid=0&zrp_pid=14
Momo's Corrner,"4.5
DINING",https://www.zomato.com/pune/momos-corrner-koregaon-park?zrp_bid=0&zrp_pid=14
Mighty Crust Pizzeria,"4.6
DINING",https://www.zomato.com/pune/mighty-crust-pizzeria-pimple-nilakh?zrp_bid=0&zrp_pid=14
Baan Tao - Hyatt Pune,"4.5
DINING",https://www.zomato.com/pune/baan-tao-hyatt-pune-kalyani-nagar?zrp_bid=0&zrp_pid=14
Viman Nagar Social,"4.5
DINING",https://www.zomato.com/vimannagarsocial?zrp_bid=0&zrp_pid=14
Mughal Mahal,"4.6
DINING",https://www.zomato.com/pune/mughal-mahal-hinjawadi?zrp_bid=0&zrp_pid=14
Chaats And Wraps,"4.7
DINING",https://www.zomato.com/pune/chaats-and-wraps-viman-nagar?zrp_bid=0&zrp_pid=14
Alto Vino - JW Marriott Pune,"4.6
DINING",https://www.zomato.com/pune/alto-vino-jw-marriott-pune-senapati-bapat-road?zrp_bid=0&zrp_pid=14
Gong,"4.8
DINING",https://www.zomato.com/pune/gong-baner?zrp_bid=0&zrp_pid=14
Pune Baking Company - JW Marriott Pune,"4.7
DINING",https://www.zomato.com/pune/pune-baking-company-jw-marriott-pune-senapati-bapat-road?zrp_bid=0&zrp_pid=14
Pop Tate's,"4.8
DINING",https://www.zomato.com/pune/pop-tates-viman-nagar?zrp_bid=0&zrp_pid=14
Le Plaisir,"4.9
DINING",https://www.zomato.com/pune/le-plaisir-deccan-gymkhana?zrp_bid=0&zrp_pid=14
Pagdandi Books Chai Cafe,"4.9
DINING",https://www.zomato.com/pune/pagdandi-books-chai-cafe-baner?zrp_bid=0&zrp_pid=14
Turque - Sayaji Hotel,"4.7
DINING",https://www.zomato.com/pune/turque-sayaji-hotel-wakad?zrp_bid=0&zrp_pid=14
Sentosa MultiCuisine Restaurant,"4.6
DINING",https://www.zomato.com/pune/sentosa-multicuisine-restaurant-ravet?zrp_bid=0&zrp_pid=14
Chili's American Grill & Bar,"4.5
DINING",https://www.zomato.com/pune/chilis-american-grill-bar-viman-nagar?zrp_bid=0&zrp_pid=14
Darshan,.,https://www.zomato.com/pune/restaurants/darshan?zrp_bid=0&zrp_pid=14
Asia Kitchen By Mainland China,"4.7
DINING",https://www.zomato.com/pune/asia-kitchen-by-mainland-china-dhole-patil-road?zrp_bid=0&zrp_pid=14
Mainland China,"4.5
DINING",https://www.zomato.com/pune/mainland-china-senapati-bapat-road?zrp_bid=0&zrp_pid=14
Chitale Bandhu Mithaiwale,"4.7
DINING",https://www.zomato.com/pune/chitale-bandhu-mithaiwale-deccan-gymkhana?zrp_bid=0&zrp_pid=14
